review,sentiment
ياسر بليد تي سايب الطفل حمزة وجهو ولا أحمر,0
تفووووو عليكم يا خماج,0
هذا الرقاصة يدلي بدلوه في شان القاضي احمد الرحموني عاهرة تتكلم عن الشرف,0
شيخ و افتخر به ربي يبارك فيك سي عبد الفتاح او ربي يفتح عليك,1
أكثر حاجة خايبة في كلام الناس هي ما يا القصورى و عار على تونس أتحداكم كان تعديو كلامى,0
برافو والله بردلي على قلبي تونس بلد مسلم,1
هذا حيوان وليس انسان حتى الشهادة ماشهدش,0
لا يستحق أي تعليق غير التحقيييير,0
وحدك في لوهرة يا زورو,1
و انا نتفرج في الحثالة هذا بقيت نتخيل في حالة امو و بوه لاني اعتقد ان الاحساس بموت الابن أقل ألما بكثير من الاحساس بفقد الرجولة في مجتمعنا الشرقي أنا ضد معالجة هذه القضايا في بلاتوهات الاذاعات و اتفق مع تحليل لطفي العماري,0
جعفور معادش منك برشا في ها البلاد,1
راك ماسط و رزين و ما تجيش منشط,0
ملّة سهرية اليلة، شكيب و زيدو محرزية أووووووفف,0
ملا فاصلة,0
احترامي سي رؤوف يزداد تقديري لك بعد كل اط لة الفنان الذي يناقش قضايا شعبه يستحق ان يكون فنانا,1
ماسط ماصطه لاسطه مسلسل تافه,0
الكوميديا ماتواتيكش شد الدرامة و ربي معاك,0
هههه تهبل,1
مصاطة ولساطة تقطر اصل,0
بصراحة بلاتواتنا بدات مهزلة ماتفهم شيء ديما هوما يتنابرو و حنا مافهمين شيء و في هالحالة وزير يوصل الها الدرجة سامحني ماعادش فما سياسة,0
اما والله لقد صدق من قالها اعلام العار وستظلون اعلام العار,0
لا عاد عند صوت بصراحة روعة,1
سي عبد الفتاح نحبوك و نحترموك,1
و لسان قوله يقول ان كيدهن لا عظيم على نفس القناة تكلم نبيل معلول وسب وتكلم كثيرون من الطحانة وسبوا بلاد طحين مخيب منظرك دقعد روح يعتك نخية على نصك الحق مش فيك في اللي جايبك في التلفزة حجورات النساء يا تييييييييبببت ربت صدام حسين وبورقيبة وعمر المختار والدغباجي فاين انت من هؤلاء ايها الابله فعلا قمة الفسق تڨول كلب ستاف ، هادى امراة مجنونه كلنا يعلم أن أولاد مفيدة وحكايات تونسية أكثر اباحية وجرأة ووقاحة من أغنية نجلا ومناقشة هذا الموضوع في قناة سامي الفهري يصبح شبيه بإلقاء محاضرة في الشرف في ماخور كثرت على ما وصاووك كشاكشك طالعة وانت تدافع على الترويكا وبطبيعة الحال على نهضتك اللي خربت البلاد امريظ ربي ايفرج علبه ممسطك صبر ياربى لا كرهتها تصويرة حلوة تجمع بين ثعلوبة تونسية ماكرة مع كلب عربي ناتن ههههههه راااك ماااسط والله لبلاد مدخلت في حيط كان بامثالك قابسيةومايمثلنيش العيب موش فيك فلي يعيطلك سي مقداد ي واقي داعشي حسبي الله ونعم الوكيل لاحول و لا قوة إلى بالله صلاح انتهى بعد الثورة كثرو عليه وتحسو ماعادش طبيعي والصحافين مصاصين دماء إمرأة رهدن انسان جاهل و متخلف و من ابرز هيواياتوالتلحيس و هزان الطحين وزيد عندو الوبنى في قفلة الصباط نلوم عليكم انتم جايبين واحد رخيص و خامج كيفوا في رواية اخرى,0
حتى دخلتو بمساطة ،والله قداش نكرهو,0
محلاها,1
الرّداءة ثمّ الرّداءة ثمّ الرّداءة عندما لا يجد المنشّط كلامًا يقوله عندما تكون أسئلته صبيانيّة عندما يكون ثقيل الظلّ عندما يكون أحد ضيوفه ثملاً و يتصرّف و كأنّه أحد سكارى الحانات الذّي تزيّن له الخمرة كلّ من حوله و تصبح كلّ كلماته من نوع هشام الخلصي عندما يكون أحد المحلّلين داعشي يتكلّم عن حلب منحاز لطرف ضدّ طرف في النّزاع السّوري و يسأل الضّيف حسين الدّيك عن البراميل التي تلقى على حلب و يصفعه الضّيف بإجابة أفحمته يكون المشهد يقترب إلى الدّراما منه إلى برنامج تلفزي يروّح عن النّفس فمتى ستلتفت الـ لمثل هذه المهازل و توقفها فورًا فالـ ليست فقط لمعاقبة التّلفزات و الإذاعات على التّجاوزات من نوع الإخلال بالحياء أو الثّلب و الشّتم بل هي أيضًا مجعولة لوقف مثل هذه المهازل و الرّداءة,0
برافو سناجي جلول,1
رجل لطيف وذكي ودائم الابتسامه كان الله في عونه,1
محلاك يا ريم قداش عندك شخصية ووهرة وكار هههههه,1
مستواكم وتمثيلكم والقصة تافهة ومهياش امتاعنا حسبي الله ونعم الوكيل تمسخوا في ولادنا وبناتنا,0
الله لا تربحك و لا تربح الي جابك في البرنامج و لا تربح الإعلام الي يحب يروج للخمج الي قاعدين نشوفوا فيه كل يوم,0
هاووو الجو بيدو محلاكم و ربي يخليكم,1
قل أعوذ برب الفلق من شر ما خلق,0
برجولية عجبتني با ميسترو برسمي وليت صاحبي برافوووووو,1
بصراحة انا معجبتنيش الفازة اختي غلطت لكن مستحيل نبيع اختي نستر عليها موش نصلح الغلط بلغلط سامي فهري معلم لكن في مسلسلاتو برشة تجاوزات ايديولجية من صعب المجتمع يقبلها برغم انها موجودة فيه والله شيء ايوقف المخ,0
اداء رائع ابداااع قول حقيقة,1
رقاص و مش متربي فنان قلوو تقعد وهف ملا حثالة,0
نقابي فاسد شوه الامن,0
شعب تافه و ساذج و قناة تافهه,0
وزير تربية موش متربي,0
توفيق الغربي عطاتو الدنيا و عطاتو قناة الحمار التونسي باش يطلع و يلعبهالنا بطل و مناضل ممسط ومبلدك وهف يلمك جمهووور يحب يقلك تڨعدي يااا حنانة يااا عيشة شكيب عاطي للذل كارو قدام روني كم انت تافه التفاهة والسفالة بعينها والحق فلي مستدعيه كان زاد شهر في كرش امو رهو هبط خرية ممسطو ابو الركاكه و البلاده مستوى منحط كعبة لا عبد الحميد الشيب و العيب كرمك الله اه ها الشيخ تحيفة في سهرية تتقال بزازل موش ف تلفزة ماااااااااسط ماااااااااسط متصورتكش امسخ لدرجة هاذي يا نا تن يا حقودي لعنة الله عليك وعلي اخلاقك الف مرة انا و الله لا يعجبني لا قبل لا توا و منيش عارف شكون سماه كوميدي و زيد ميعرفش يحكي رك غلط الي قالك رك ضامر و متكلماني يا سي توفيق هذا نتاج تربية الراقصة العاهرة سعاد محاسن برا يلعن بوك وبو خوك وبو سعاد وبو لمين معاك عائلة زبالة العيب مش في شيخ تحيفة العيب في مقدم البرنامج نورمالمون مايساءلوش سؤال كيما هذا ويقولو فسرلي أما بالنسبة للتمثيل فهو مبدع وماصاب يعودلنا المسلسل خطاب علي الباب مسلسل عمرو ما يتنسى,0
الله لاتربحهم,0
جعفور وللهي نحبوك برشا اما سيب علينا مالسراول الحمر هبليه,1
الحق تعجبني مدام محرزية، مثال المرأة التونسية المثقفة و اللي تعرف اش تحكي,1
